,AMT_ANNUITY,AMT_CREDIT,AMT_GOODS_PRICE,AMT_INCOME_TOTAL,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_APPLICATION_MAX,APPROVED_AMT_APPLICATION_MEAN,APPROVED_AMT_APPLICATION_MIN,APPROVED_AMT_CREDIT_MAX,APPROVED_AMT_CREDIT_MEAN,APPROVED_AMT_CREDIT_MIN,APPROVED_AMT_DOWN_PAYMENT_MAX,APPROVED_AMT_DOWN_PAYMENT_MEAN,APPROVED_AMT_DOWN_PAYMENT_MIN,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_AMT_GOODS_PRICE_MEAN,APPROVED_AMT_GOODS_PRICE_MIN,APPROVED_APP_CREDIT_PERC_MAX,APPROVED_APP_CREDIT_PERC_MEAN,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_SUM,APPROVED_DAYS_DECISION_MAX,APPROVED_DAYS_DECISION_MEAN,APPROVED_DAYS_DECISION_MIN,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MIN,APPROVED_RATE_DOWN_PAYMENT_MAX,APPROVED_RATE_DOWN_PAYMENT_MEAN,APPROVED_RATE_DOWN_PAYMENT_MIN,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_CNT_CREDIT_PROLONG_SUM,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,CNT_CHILDREN,CNT_FAM_MEMBERS,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_EMPLOYED_PERC,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,EMERGENCYSTATE_MODE,EXT_SOURCE_2,EXT_SOURCE_3,FLAG_CONT_MOBILE,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_2,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_EMAIL,FLAG_EMP_PHONE,FLAG_MOBIL,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_PHONE,FLAG_WORK_PHONE,FONDKAPREMONT_MODE,HOUR_APPR_PROCESS_START,HOUSETYPE_MODE,INCOME_CREDIT_PERC,INCOME_PER_PERSON,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_SUM,INSTAL_COUNT,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_PERC_SUM,INSTAL_PAYMENT_PERC_VAR,LIVE_CITY_NOT_WORK_CITY,LIVE_REGION_NOT_WORK_REGION,NAME_CONTRACT_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,NAME_TYPE_SUITE,OBS_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,OCCUPATION_TYPE,ORGANIZATION_TYPE,PAYMENT_RATE,POS_COUNT,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_DEF_MAX,POS_SK_DPD_DEF_MEAN,POS_SK_DPD_MAX,POS_SK_DPD_MEAN,PREV_AMT_ANNUITY_MAX,PREV_AMT_ANNUITY_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_APPLICATION_MAX,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MIN,PREV_AMT_CREDIT_MAX,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_AMT_DOWN_PAYMENT_MEAN,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_GOODS_PRICE_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_AMT_GOODS_PRICE_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_APP_CREDIT_PERC_MEAN,PREV_APP_CREDIT_PERC_MIN,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_DECISION_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_RATE_DOWN_PAYMENT_MIN,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,SK_ID_CURR,TARGET,WALLSMATERIAL_MODE,WEEKDAY_APPR_PROCESS_START,index
168155,19386.0,454500.0,454500.0,225000.0,0.0,0.0,1.0,0.0,0.0,5.0,0.08616,14086.71,8693.3925,3338.865,247500.0,112061.25,18855.0,247500.0,117361.125,20101.5,4500.0,2250.0,0.0,247500.0,112061.25,18855.0,1.0355368742835307,0.9642297006732414,0.8833922261484098,9.5,38.0,-190.0,-873.75,-1381.0,14.0,12.0,10.0,0.1747017820165076,0.0873508910082538,0.0,166837.5,125096.625,500386.5,0.0,180000.0,142256.25,0.0,569025.0,0.0,0.0,0.0,1337.0,879.5,323.0,-42.0,-452.5,-671.0,-18.5,0.0,0,2.0,1,-11774,-818.0,0.069475114659419,-2140,-1169.0,-3609.0,0.0,0.0,0,0.3329583910452568,0.4992720153045617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,12,0,0.495049504950495,112500.0,119905.695,12935.05425,517402.17,119905.695,12851.582625,3.825,514063.305,40.0,-4.0,-661.45,-26458.0,25.0,11.675,467.0,10.0,0.275,11.0,2.0,3335.04,83.47162499999999,3338.865,278046.3062825481,1.0,0.975,39.0,0.0249413186419553,0,0,0,4,1,5,7,7,3.0,3.0,12,33,0.0426534653465346,40.0,-1.0,-22.5,40.0,0.0,0.0,0.0,0.0,14086.71,8693.3925,3338.865,247500.0,80570.25,0.0,247500.0,84103.5,0.0,4500.0,1500.0,0.0,247500.0,96684.3,18855.0,1.0355368742835307,0.9713837605385932,0.8833922261484098,9.5,38.0,-190.0,-757.6666666666666,-1381.0,14.0,12.0,10.0,0.1747017820165076,0.0582339273388358,0.0,0.0096569999999999,2,2,0,0,0,0,294943,1.0,3,5,168176
172980,23773.5,808650.0,675000.0,81000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2935,3375.0,3375.0,3375.0,0.0,0.0,0.0,67500.0,67500.0,67500.0,5526.0,3505.5,0.0,170723.25,117552.9375,49495.5,0.0,0.0,0.0,0.0,0.0,-2863.0,-2863.0,-2863.0,8.0,8.0,8.0,0.1042862180488246,0.072569822811967,0.0,505878.12,212849.145,638547.435,2330.685,593973.945,319521.93,0.0,958565.79,0.0,0.0,0.0,1413.0,561.0,-413.0,-413.0,-653.3333333333334,-1134.0,-149.33333333333334,0.0,0,2.0,0,-18733,-10773.0,0.5750814071424758,-2253,-1651.0,-9262.0,0.0,0.0,1,0.1315031238450275,0.2970866116472028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,3,7,1,0.1001669449081803,40500.0,3387.24,2621.205873786408,269984.205,3387.24,2149.850294117647,1.755,219284.73,103.0,-1096.0,-2091.1372549019607,-213296.0,30.0,5.359223300970874,552.0,52.0,5.320388349514563,548.0,2.0,3373.245,496.7175,50665.185,1327528.5542855193,1.0,0.8481176470588235,86.508,0.1174815162067009,1,0,0,4,1,1,7,7,1.0,1.0,8,26,0.0293989983305509,5.0,-92.0,-94.0,5.0,0.0,0.0,6.0,3.2,3375.0,3375.0,3375.0,0.0,0.0,0.0,67500.0,67500.0,67500.0,5850.0,3375.0,0.0,202617.45,128591.25,45630.0,0.0,0.0,0.0,0.0,0.0,-2863.0,-2863.0,-2863.0,8.0,8.0,8.0,0.1052817798384288,0.0663146381905196,0.0,0.020713,3,3,0,1,0,0,300483,1.0,5,0,173001
175445,29299.5,436500.0,436500.0,166500.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1759729729729729,13529.88,12696.3675,11862.855,121410.0,114660.0,107910.0,136255.5,127779.75,119304.0,0.0,0.0,0.0,121410.0,114660.0,107910.0,0.9044960772480386,0.897771338600901,0.8910465999537633,12.0,24.0,-345.0,-345.0,-345.0,18.0,17.5,17.0,0.0,0.0,0.0,75811.5,75811.5,75811.5,0.0,121455.0,96196.5,0.0,192393.0,0.0,0.0,0.0,297.0,-91.5,-480.0,-280.0,-410.0,-540.0,-242.0,28.0,0,1.0,1,-8401,-450.0,0.05356505177955,-1089,-770.0,-2562.0,0.0,0.0,0,0.3786011159115044,0.5172965813614878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,15,0,0.3814432989690721,166500.0,13529.88,13529.88,135298.8,13529.88,13529.88,13529.88,135298.8,10.0,-69.0,-205.0,-2050.0,29.0,26.0,260.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,0,0,0,4,3,1,7,7,0.0,0.0,8,47,0.0671237113402061,10.0,-2.0,-6.5,10.0,0.0,0.0,0.0,0.0,13529.88,12696.3675,11862.855,121410.0,114660.0,107910.0,136255.5,127779.75,119304.0,0.0,0.0,0.0,121410.0,114660.0,107910.0,0.9044960772480386,0.897771338600901,0.8910465999537633,12.0,24.0,-345.0,-345.0,-345.0,18.0,17.5,17.0,0.0,0.0,0.0,0.030755,2,2,0,0,0,0,303326,1.0,3,5,175466
181700,25780.5,605439.0,481500.0,292500.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0881384615384615,36000.0,13526.260714285714,4527.18,720000.0,158727.85714285713,28071.0,720000.0,158542.7142857143,22378.5,16492.5,8325.0,4725.0,720000.0,158727.85714285713,28071.0,1.2543736175346871,1.0508960317262293,0.8683193678635002,7.142857142857143,50.0,-422.0,-1449.0,-2586.0,15.0,13.0,12.0,0.2523770065868011,0.1684091135305452,0.1027998430911052,6260539.5,2116267.5,6348802.5,0.0,6387750.0,1390311.9,0.0,6951559.5,0.0,0.0,0.0,4874.0,1016.5,-1107.0,-165.0,-729.6,-1350.0,-468.0,123.0,0,1.0,0,-14177,-2608.0,0.1839599351061578,-4865,-2193.0,-2343.0,1.0,1.0,1,0.5429584471811401,0.4418358231994413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,3,13,1,0.4831205125537007,292500.0,74712.15,12779.33487804878,523952.73,74712.15,12779.33487804878,1701.0,523952.73,41.0,-7.0,-1425.4634146341464,-58444.0,75.0,16.073170731707318,659.0,1.0,0.024390243902439,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0,0.0,0,0,0,1,3,1,1,7,3.0,3.0,3,30,0.0425814987141561,55.0,-9.0,-55.85454545454545,55.0,0.0,0.0,0.0,0.0,36000.0,13526.260714285714,4527.18,720000.0,138886.875,0.0,720000.0,138724.875,0.0,16492.5,8325.0,4725.0,720000.0,158727.85714285713,28071.0,1.2543736175346871,1.0508960317262293,0.8683193678635002,7.142857142857143,50.0,-422.0,-1320.625,-2586.0,15.0,13.125,12.0,0.2523770065868011,0.1684091135305452,0.1027998430911052,0.025164,2,2,1,1,0,0,310626,0.0,6,6,181722
184235,21649.5,450000.0,450000.0,90000.0,0.0,0.0,0.0,0.0,0.0,2.0,0.24055,11963.7,11387.25,11090.25,126000.0,113160.0,100980.0,126000.0,113160.0,100980.0,0.0,0.0,0.0,126000.0,113160.0,100980.0,1.0,1.0,1.0,11.333333333333334,34.0,-140.0,-406.3333333333333,-644.0,17.0,15.666666666666666,14.0,0.0,0.0,0.0,15525.0,3881.25,15525.0,0.0,132210.0,45427.5,0.0,181710.0,0.0,0.0,0.0,307.0,307.0,307.0,-41.0,-180.5,-423.0,-70.25,16.0,0,1.0,1,-23715,-1648.0,0.118732940669444,-4224,-436.0,-4087.0,0.0,0.0,0,0.4006834058148213,0.6178261467332483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,13,0,0.2,90000.0,98490.465,18672.10875,373442.175,98490.465,18672.10875,11090.25,373442.175,20.0,-64.0,-343.85,-6877.0,27.0,16.6,332.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,0.0,0,0,0,4,2,1,3,0,0.0,0.0,12,57,0.04811,23.0,-2.0,-11.478260869565217,23.0,0.0,0.0,0.0,0.0,11963.7,11387.25,11090.25,126000.0,56580.0,0.0,126000.0,56580.0,0.0,0.0,0.0,0.0,126000.0,113160.0,100980.0,1.0,1.0,1.0,11.333333333333334,34.0,-140.0,-421.0,-644.0,17.0,15.333333333333334,14.0,0.0,0.0,0.0,0.028663,2,2,0,0,0,0,313569,1.0,3,5,184258
189204,16848.0,159205.5,144000.0,180000.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0936,3517.425,2883.7125,2250.0,57028.5,51014.25,45000.0,57028.5,51014.25,45000.0,0.0,0.0,0.0,57028.5,51014.25,45000.0,1.0,1.0,1.0,12.0,24.0,-431.0,-431.0,-431.0,12.0,12.0,12.0,0.0,0.0,0.0,256653.0,256653.0,256653.0,0.0,270000.0,270000.0,0.0,270000.0,0.0,0.0,0.0,1655.0,1655.0,1655.0,-171.0,-171.0,-171.0,-15.0,6.0,0,1.0,0,-21307,-1648.0,0.118732940669444,-994,-431.0,-1316.0,0.0,0.0,0,0.4753061552681833,0.4848514754962666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,12,0,1.1306142061675004,180000.0,3517.425,3517.425,49243.95,3517.425,3517.425,3517.425,49243.95,14.0,-9.0,-207.28571428571428,-2902.0,12.0,7.285714285714286,102.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,0.0,0,0,0,4,3,1,3,7,2.0,2.0,12,57,0.105825489697278,14.0,-1.0,-7.5,14.0,0.0,0.0,0.0,0.0,3517.425,2883.7125,2250.0,57028.5,34009.5,0.0,57028.5,34009.5,0.0,0.0,0.0,0.0,57028.5,51014.25,45000.0,1.0,1.0,1.0,12.0,24.0,-160.0,-340.6666666666667,-431.0,12.0,12.0,12.0,0.0,0.0,0.0,0.019101,2,2,0,0,0,0,319390,1.0,3,2,189227
189768,23364.0,239850.0,225000.0,63000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3708571428571428,20724.075,18481.4775,16238.88,161100.0,135900.0,110700.0,144990.0,130767.75,116545.5,16110.0,8055.0,0.0,161100.0,135900.0,110700.0,1.1111111111111112,1.030477367208515,0.9498436233059192,8.0,16.0,-995.0,-1048.5,-1102.0,14.0,14.0,14.0,0.1089090909090909,0.0544545454545454,0.0,149458.5,44208.035,169020.0,0.0,450000.0,195507.18409090908,0.0,961704.0,0.0,0.0,0.0,909.0,-135.57777777777778,-1268.0,-300.0,-1050.571428571429,-1827.0,-481.8333333333333,0.0,0,2.0,0,-22575,-1648.0,0.118732940669444,-4081,-1102.0,-7136.0,0.0,0.0,1,0.6391635305152503,0.5352762504724826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,1,0.2626641651031895,31500.0,20724.075,17114.172352941176,290940.93,20724.075,17114.172352941176,4306.59,290940.93,17.0,-825.0,-1052.6470588235295,-17895.0,25.0,17.235294117647058,293.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,0,0,0,4,1,1,3,7,0.0,0.0,12,57,0.0974108818011257,20.0,-19.0,-33.3,20.0,0.0,0.0,0.0,0.0,20724.075,18481.4775,16238.88,161100.0,135900.0,110700.0,144990.0,130767.75,116545.5,16110.0,8055.0,0.0,161100.0,135900.0,110700.0,1.1111111111111112,1.030477367208515,0.9498436233059192,8.0,16.0,-995.0,-1048.5,-1102.0,14.0,14.0,14.0,0.1089090909090909,0.0544545454545454,0.0,0.026392,2,2,0,0,0,0,320059,0.0,5,5,189791
190266,30528.0,942300.0,675000.0,157500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1938285714285714,16143.525,11373.48,5998.68,169186.5,113226.75,45000.0,182218.5,125565.0,47970.0,5526.0,3505.5,0.0,170723.25,117552.9375,49495.5,1.034070348704586,0.9755088864668288,0.90450084870639,12.0,30.0,-434.0,-940.5,-1490.0,15.0,13.0,11.0,0.1042862180488246,0.072569822811967,0.0,0.0,0.0,0.0,0.0,19964.925,19964.925,0.0,19964.925,0.0,0.0,0.0,-591.0,-591.0,-591.0,-774.0,-774.0,-774.0,-619.0,0.0,0,1.0,0,-18145,-1101.0,0.0606778726922017,-1693,0.0,-12206.0,0.0,0.0,1,0.4916711051500943,0.434733248750173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,3,15,1,0.1671442215854823,157500.0,3355.695,3354.76125,13419.045,3355.695,3354.76125,3351.96,13419.045,4.0,-2837.0,-2895.0,-11580.0,33.0,20.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0,0,0,1,2,1,7,7,0.0,0.0,15,5,0.0323973256924546,4.0,-93.0,-94.5,4.0,0.0,0.0,0.0,0.0,17907.75,11984.355,5721.975,202500.0,106002.0,18368.28,225000.0,117450.0,23805.0,5850.0,3375.0,0.0,202617.45,128591.25,45630.0,1.0425889081151936,0.9715146387388696,0.8988051131658408,12.0,36.0,-299.0,-789.0,-1503.0,15.0,12.75,10.0,0.1052817798384288,0.0663146381905196,0.0,0.022625,2,2,0,0,0,0,320629,1.0,6,6,190289
194036,20979.0,408330.0,292500.0,54000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3885,8773.65,8773.65,8773.65,63531.0,63531.0,63531.0,63531.0,63531.0,63531.0,0.0,0.0,0.0,63531.0,63531.0,63531.0,1.0,1.0,1.0,10.0,10.0,-1188.0,-1188.0,-1188.0,14.0,14.0,14.0,0.0,0.0,0.0,149458.5,44208.035,169020.0,0.0,450000.0,195507.18409090908,0.0,961704.0,0.0,0.0,0.0,909.0,-135.57777777777778,-1268.0,-300.0,-1050.571428571429,-1827.0,-481.8333333333333,0.0,0,2.0,0,-9749,-317.0,0.0325161555031285,-2431,-1188.0,-4299.0,0.0,0.0,0,0.3474069821233893,0.5352762504724826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,12,0,0.1322459775181838,27000.0,8773.65,8758.278,87582.78,8773.65,8758.278,8619.93,87582.78,10.0,-898.0,-1034.0,-10340.0,25.0,20.5,205.0,5.0,0.5,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,0,0,0,4,0,1,7,1,0.0,0.0,12,33,0.0513775622658144,11.0,-29.0,-34.0,11.0,0.0,0.0,0.0,0.0,8773.65,8773.65,8773.65,63531.0,63531.0,63531.0,63531.0,63531.0,63531.0,0.0,0.0,0.0,63531.0,63531.0,63531.0,1.0,1.0,1.0,10.0,10.0,-1188.0,-1188.0,-1188.0,14.0,14.0,14.0,0.0,0.0,0.0,0.035792,2,2,0,0,0,0,325026,0.0,3,2,194059
194831,27000.0,540000.0,540000.0,180000.0,0.0,0.0,0.0,0.0,0.0,4.0,0.15,15406.515,8225.117999999999,2884.23,270000.0,115567.2,28845.0,363618.0,130558.5,25960.5,41215.5,12150.0,0.0,270000.0,115567.2,28845.0,1.4285714285714286,1.005608152401879,0.7425374981436562,18.4,92.0,-263.0,-1426.2,-2845.0,15.0,12.6,10.0,0.3267272727272727,0.137059703737123,0.0,582876.0,158940.0,635760.0,0.0,588600.0,292798.125,0.0,1171192.5,0.0,0.0,0.0,31153.0,8141.75,-284.0,-84.0,-717.5,-1870.0,-88.25,0.0,1,3.0,0,-15484,-2237.0,0.1444717127357272,-3706,-2252.0,-2748.0,0.0,0.0,1,0.7165232317751788,0.6092756673894402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,11,1,0.3333333333333333,60000.0,173268.855,14843.25553846154,964811.61,173268.855,13572.204230769232,2884.23,882193.275,65.0,-84.0,-1206.3538461538462,-78413.0,46.0,9.584615384615384,623.0,6.0,0.3846153846153846,25.0,2.0,8613.675,1271.0513076923078,82618.335,5450393.214738498,1.0,0.8769230769230769,57.0,0.0490579390102188,0,0,1,4,1,1,1,7,0.0,0.0,8,33,0.05,62.0,-3.0,-39.33870967741935,62.0,0.0,0.0,0.0,0.0,19039.5,11130.942857142858,2884.23,459000.0,148683.6,0.0,687600.0,198115.65,0.0,41215.5,12150.0,0.0,459000.0,212405.14285714287,28845.0,1.4285714285714286,0.9141176288589994,0.6544502617801047,30.285714285714285,212.0,-104.0,-767.5,-2845.0,15.0,11.6,10.0,0.3267272727272727,0.137059703737123,0.0,0.04622,1,1,0,0,0,0,325943,0.0,7,5,194854
200336,47542.5,1724220.0,1350000.0,405000.0,0.0,0.0,11.0,0.0,0.0,0.0,0.1173888888888888,10330.38,7733.992499999999,5137.605,98905.5,73257.75,47610.0,97825.5,70337.25,42849.0,9891.0,7326.0,4761.0,98905.5,73257.75,47610.0,1.1111111111111112,1.0610755886757544,1.0110400662403976,12.0,24.0,-1771.0,-1929.0,-2087.0,16.0,15.5,15.0,0.1089090909090909,0.1044570900127987,0.1000050891165065,323550.0,113224.5,452898.0,0.0,369000.0,172800.0,0.0,864000.0,0.0,0.0,0.0,480.0,-744.0,-2184.0,-306.0,-1382.8,-2550.0,-541.8,55.0,0,2.0,0,-22142,-9046.0,0.4085448468972992,-5007,-1771.0,-687.0,0.0,0.0,1,0.7271826156629447,0.3409064264152384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,10,1,0.2348888192922016,202500.0,14524.02,8395.281818181817,184696.2,14524.02,8395.281818181817,5137.605,184696.2,22.0,-1415.0,-1750.5454545454545,-38512.0,79.0,19.63636363636364,432.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,0.0,0,0,0,4,1,1,1,7,0.0,0.0,12,5,0.0275733375091345,23.0,-46.0,-57.43478260869565,23.0,0.0,0.0,0.0,0.0,10330.38,7733.992499999999,5137.605,98905.5,73257.75,47610.0,97825.5,70337.25,42849.0,9891.0,7326.0,4761.0,98905.5,73257.75,47610.0,1.1111111111111112,1.0610755886757544,1.0110400662403976,12.0,24.0,-1771.0,-1929.0,-2087.0,16.0,15.5,15.0,0.1089090909090909,0.1044570900127987,0.1000050891165065,0.072508,1,1,0,0,0,0,332268,0.0,6,6,200361
201723,16560.0,540000.0,540000.0,193500.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0855813953488372,12600.0,12600.0,12600.0,0.0,0.0,0.0,180000.0,180000.0,180000.0,5526.0,3505.5,0.0,170723.25,117552.9375,49495.5,0.0,0.0,0.0,0.0,0.0,-1834.0,-1834.0,-1834.0,13.0,13.0,13.0,0.1042862180488246,0.072569822811967,0.0,558526.5,77706.40909090909,854770.5,0.0,1565077.5,272157.8953846154,0.0,3538052.64,1.0,0.0,0.0,9080.0,-249.0,-2641.0,-107.0,-1958.076923076923,-2853.0,-1229.923076923077,0.0,0,1.0,0,-19130,-2267.0,0.118504966021955,-2687,-1667.0,-960.0,1.0,1.0,1,0.6377249192237145,0.2525986978339766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,13,1,0.3583333333333333,193500.0,170302.5,8224.159632352941,559242.855,170302.5,7853.571397058823,630.0,534042.855,68.0,-11.0,-983.3676470588236,-66869.0,19.0,0.7352941176470589,50.0,18.0,0.6764705882352942,46.0,1.0,11925.0,370.5882352941176,25200.0,3906080.992098332,1.0,0.9705882352941176,66.0,0.024603684757485,0,0,0,1,2,1,4,7,4.0,4.0,12,33,0.0306666666666666,22.0,-4.0,-28.5941722972973,22.0,0.0,0.0,0.0,0.0,41823.0,26705.484,10611.81,1125000.0,379636.3636363637,0.0,1125000.0,407299.5,0.0,0.0,0.0,0.0,1125000.0,464000.0,112500.0,1.0,0.8638327571471945,0.0,20.4,204.0,-14.0,-1650.7272727272727,-2166.0,19.0,14.181818181818182,9.0,0.0,0.0,0.0,0.026392,2,2,0,0,0,0,333867,1.0,1,4,201749
